timestamp,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,isValid,pid,new_timestamp,trans_time,new_trans_time,seconds,arousal,valence,cheerful,happy,angry,nervous,sad,boredom,confusion,delight,concentration,frustration,none_1,surpise,confrustion,contempt,dejection,disgust,eureka,pride,sorrow,none_2
1548121320675,32644,87082,30129,43911,2415,2898,567425,161902,1,1,1548121319675.0,1.0,1209.149,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121321661,63234,212544,83888,69444,11985,8529,981141,487310,1,1,1548121320675.0,0.986,1210.135,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121322680,46515,17971,27403,20194,1694,1439,1599933,251968,1,1,1548121321661.0,1.019,1211.154,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121323656,334453,143711,214042,132565,19724,34098,777603,1338571,1,1,1548121322680.0,0.976,1212.13,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121324668,44274,41192,50096,47880,4474,6753,809417,616777,1,1,1548121323656.0,1.012,1213.142,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121325645,268337,123956,164209,148794,31412,26023,1928478,2359060,1,1,1548121324668.0,0.977,1214.119,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121326665,91482,141177,24783,128953,9176,23415,3039986,668258,1,1,1548121325645.0,1.02,1215.139,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121327655,187587,111436,46842,152860,4869,10410,1498782,341453,1,1,1548121326665.0,0.99,1216.129,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121328625,10636,9127,6361,7158,467,1982,235911,13771,1,1,1548121327655.0,0.97,1217.099,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121329642,89538,118230,115628,39803,1648,10183,2438683,858357,1,1,1548121328625.0,1.017,1218.116,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121330636,7719,47877,8608,12174,953,2994,755538,22214,1,1,1548121329642.0,0.994,1219.11,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121331629,65256,68140,78167,63203,3813,9588,930842,627083,1,1,1548121330636.0,0.993,1220.103,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121332615,12498,201255,30909,58188,6532,9353,921852,119409,1,1,1548121331629.0,0.986,1221.089,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121333639,69174,102466,23238,36207,2606,7940,345243,423330,1,1,1548121332615.0,1.024,1222.113,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121334606,41053,27764,28380,32438,1485,6429,924545,108302,1,1,1548121333639.0,0.967,1223.08,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121335620,23146,66375,17433,32069,3434,3843,527681,26257,1,1,1548121334606.0,1.014,1224.094,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121336626,58035,225657,120150,224125,8433,18165,1211478,277445,1,1,1548121335620.0,1.006,1225.1,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121337608,35632,35159,12964,22896,1697,797,463768,17702,1,1,1548121336626.0,0.982,1226.082,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121338618,166820,58828,62265,98315,8121,14252,1016695,203623,1,1,1548121337608.0,1.01,1227.092,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121339612,114385,45638,66650,164173,6631,9985,1356853,191731,1,1,1548121338618.0,0.994,1228.086,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121340580,37581,23650,21094,22710,3240,1833,346343,144206,1,1,1548121339612.0,0.968,1229.054,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121341587,68009,269917,61900,106964,14823,11868,1046277,458237,1,1,1548121340580.0,1.007,1230.061,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121342600,39395,20159,17366,33955,3750,1614,230815,170103,1,1,1548121341587.0,1.013,1231.074,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121343570,40822,60154,149834,42046,7661,12637,544121,414749,1,1,1548121342600.0,0.97,1232.044,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121344631,68912,81045,12411,48573,4330,8830,476571,550536,1,1,1548121343570.0,1.061,1233.105,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121345570,103624,67463,32406,210490,8705,15451,1356344,211180,1,1,1548121344631.0,0.939,1234.044,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121346578,22661,22766,16346,21556,1153,4054,408007,77504,1,1,1548121345570.0,1.008,1235.052,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121347561,12816,27237,13461,31478,1378,2872,428885,237017,1,1,1548121346578.0,0.983,1236.035,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121348544,25147,15978,25256,110924,5370,10951,1004606,483305,1,1,1548121347561.0,0.983,1237.018,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121349554,33740,102645,48012,31264,3935,16845,1152127,467653,1,1,1548121348544.0,1.01,1238.028,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121350549,113692,29745,92630,8805,11478,14617,1596267,190873,1,1,1548121349554.0,0.995,1239.023,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121351532,37114,58758,110908,83365,4719,7517,1564899,540813,1,1,1548121350549.0,0.983,1240.006,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121352531,99737,140447,71235,39366,9988,8552,322819,325668,1,1,1548121351532.0,0.999,1241.005,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121353553,33601,30889,98878,82755,1549,10050,884530,96836,1,1,1548121352531.0,1.022,1242.027,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121354521,137152,70877,34602,58945,3744,9749,545920,319426,1,1,1548121353553.0,0.968,1242.995,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121355532,90887,309801,181582,178892,38614,34914,2077562,1549477,1,1,1548121354521.0,1.011,1244.006,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121356527,45133,167711,15781,34663,5259,14654,1036762,479383,1,1,1548121355532.0,0.995,1245.001,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121357515,34219,69974,9618,15215,893,2217,457250,66997,1,1,1548121356527.0,0.988,1245.989,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121358514,13296,3202,17267,8824,1080,2450,678379,197079,1,1,1548121357515.0,0.999,1246.988,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121359531,41161,9618,18998,18201,438,3354,177694,68875,1,1,1548121358514.0,1.017,1248.005,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121360507,11295,55594,8954,12776,1279,1457,63977,87084,1,1,1548121359531.0,0.976,1248.981,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121361521,4333,10085,10396,12169,1727,2012,532630,212120,1,1,1548121360507.0,1.014,1249.995,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121362509,19609,18262,14626,14316,982,2675,295396,117289,1,1,1548121361521.0,0.988,1250.983,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121363504,58938,232375,86496,58041,18969,10292,1271451,410286,1,1,1548121362509.0,0.995,1251.978,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121364508,18503,42425,19969,10859,1629,1676,136322,97020,1,1,1548121363504.0,1.004,1252.982,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121365480,9239,20553,10664,11494,1394,2651,439467,23830,1,1,1548121364508.0,0.972,1253.954,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121366478,83464,76441,62349,295390,5448,13594,2133695,509276,1,1,1548121365480.0,0.998,1254.952,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121367481,6714,28022,8874,17752,627,1169,311376,176110,1,1,1548121366478.0,1.003,1255.955,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121368478,80854,84069,109455,66684,5428,3730,871918,261436,1,1,1548121367481.0,0.997,1256.952,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121369481,26250,18695,19957,20861,2465,4546,900979,175498,1,1,1548121368478.0,1.003,1257.955,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121370484,24496,1262,15403,35109,1496,2470,114320,92305,1,1,1548121369481.0,1.003,1258.958,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121371465,22605,98040,25797,20661,1998,11592,933839,132746,1,1,1548121370484.0,0.981,1259.939,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121372454,30894,24711,20450,31467,1538,3747,341256,70135,1,1,1548121371465.0,0.989,1260.928,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121373460,27809,93077,68453,65466,2624,14452,696406,687555,1,1,1548121372454.0,1.006,1261.934,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121374465,24647,59001,59369,78488,4877,12243,805737,368056,1,1,1548121373460.0,1.005,1262.939,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121375466,51823,141451,94615,22348,1972,6181,3062079,462032,1,1,1548121374465.0,1.001,1263.94,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121376450,57600,110634,53890,86112,9395,11449,667976,476446,1,1,1548121375466.0,0.984,1264.924,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121377462,83430,116408,39004,115384,2649,14956,2088944,559983,1,1,1548121376450.0,1.012,1265.936,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121378452,40566,57935,87199,104846,7455,14356,1466438,428746,1,1,1548121377462.0,0.99,1266.926,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121379441,87294,101928,89267,251172,14762,28154,1307551,176089,1,1,1548121378452.0,0.989,1267.915,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121380435,24448,199646,43701,38404,15873,10074,1777725,344342,1,1,1548121379441.0,0.994,1268.909,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121381421,204748,62892,88792,297040,11616,10030,1209687,648798,1,1,1548121380435.0,0.986,1269.895,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121382425,134513,206064,96667,273942,14354,29985,1981398,1559769,1,1,1548121381421.0,1.004,1270.899,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121383426,78311,120593,55121,124826,9256,32734,1325036,277166,1,1,1548121382425.0,1.001,1271.9,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121384415,59603,171462,33073,40775,2639,6412,854462,250193,1,1,1548121383426.0,0.989,1272.889,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121385419,132574,16461,173385,40132,2408,4257,821938,176865,1,1,1548121384415.0,1.004,1273.893,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121386398,14037,64914,15448,51532,745,3500,418795,80822,1,1,1548121385419.0,0.979,1274.872,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121387400,105339,106218,59212,125406,5410,7347,1052186,720084,1,1,1548121386398.0,1.002,1275.874,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121388382,21649,25187,17408,51835,3915,1986,834543,66363,1,1,1548121387400.0,0.982,1276.856,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121389388,37830,13155,21856,24735,2233,3527,542457,65134,1,1,1548121388382.0,1.006,1277.862,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121390404,238462,272945,80179,140564,8559,37658,442143,77088,1,1,1548121389388.0,1.016,1278.878,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121391430,14369,61293,38560,86669,3245,9132,252696,124752,1,1,1548121390404.0,1.026,1279.904,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121392393,185499,246007,767999,1110364,61757,257809,1298864,2086694,1,1,1548121391430.0,0.963,1280.867,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121393392,18853,9997,10245,10424,405,1822,327373,42542,1,1,1548121392393.0,0.999,1281.866,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121394380,59091,116733,157361,26839,5504,7348,423871,88431,1,1,1548121393392.0,0.988,1282.854,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121395380,5090,42268,24992,50928,1596,2421,797586,86032,1,1,1548121394380.0,1.0,1283.854,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121396385,77340,191221,78045,230438,4184,23766,1355380,393091,1,1,1548121395380.0,1.005,1284.859,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121397368,18902,134763,49022,128119,3861,4225,763606,223630,1,1,1548121396385.0,0.983,1285.842,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121398373,23722,43427,17443,14461,793,2320,83626,62905,1,1,1548121397368.0,1.005,1286.847,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121399370,42928,188367,100895,123334,6711,20922,630862,254664,1,1,1548121398373.0,0.997,1287.844,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121400355,34983,52004,34932,16980,1707,5900,222210,189784,1,1,1548121399370.0,0.985,1288.829,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121401360,194317,146801,65951,316548,15922,43634,1252356,502463,1,1,1548121400355.0,1.005,1289.834,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121402365,10637,12571,18113,26673,1995,5968,78488,124487,1,1,1548121401360.0,1.005,1290.839,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121403343,44047,106992,145496,136823,7956,17831,1106603,175761,1,1,1548121402365.0,0.978,1291.817,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121404329,461759,388876,180704,218841,9561,16446,649028,428343,1,1,1548121403343.0,0.986,1292.803,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121405330,18646,192051,81318,157941,4252,11701,765086,214564,1,1,1548121404329.0,1.001,1293.804,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121406324,99833,178460,73576,328976,6239,39241,786607,382870,1,1,1548121405330.0,0.994,1294.798,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121407319,70646,61069,31274,164717,3527,3567,538602,124526,1,1,1548121406324.0,0.995,1295.793,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121408324,43346,135249,117923,109175,4861,17010,834809,291071,1,1,1548121407319.0,1.005,1296.798,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121409326,17159,30308,6356,34821,4253,1735,641513,120197,1,1,1548121408324.0,1.002,1297.8,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121410306,65967,43738,87992,80591,9719,17400,990984,170695,1,1,1548121409326.0,0.98,1298.78,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121411308,16727,41929,56617,37802,3378,3218,397680,43484,1,1,1548121410306.0,1.002,1299.782,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121412293,17146,45061,70594,67307,5203,8206,514648,162401,1,1,1548121411308.0,0.985,1300.767,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121413313,2895,18110,9663,12953,951,2097,282309,31456,1,1,1548121412293.0,1.02,1301.787,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121414280,69922,91180,51431,58936,5745,38177,853798,106568,1,1,1548121413313.0,0.967,1302.754,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121415284,329334,197835,285141,417166,23644,36627,433445,446067,1,1,1548121414280.0,1.004,1303.758,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121416288,78736,109255,81858,63418,4388,8109,900850,386357,1,1,1548121415284.0,1.004,1304.762,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121417273,106954,30892,82015,143449,5724,12242,1134029,183065,1,1,1548121416288.0,0.985,1305.747,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121418273,10784,12473,8585,23674,457,1575,345846,18074,1,1,1548121417273.0,1.0,1306.747,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121419279,16193,8617,13424,12803,3569,5834,745574,80982,1,1,1548121418273.0,1.006,1307.753,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121420263,106179,599886,219626,418132,5460,25272,1903884,708673,1,1,1548121419279.0,0.984,1308.737,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121421259,85430,204097,127128,202737,8321,17333,1557169,269801,1,1,1548121420263.0,0.996,1309.733,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121422279,72409,21896,53032,55851,2656,5476,154921,92335,1,1,1548121421259.0,1.02,1310.753,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121423263,6485,3508,1576,3526,648,1071,77480,27599,1,1,1548121422279.0,0.984,1311.737,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121424255,18125,17070,25200,86257,10407,5681,1230630,373293,1,1,1548121423263.0,0.992,1312.729,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121425248,134023,1375518,353433,2163786,34542,109120,2290993,2698011,1,1,1548121424255.0,0.993,1313.722,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121426251,121188,61755,106189,67296,12700,29239,588396,351324,1,1,1548121425248.0,1.003,1314.725,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121427238,142440,120459,127810,64247,2774,13249,1544433,106803,1,1,1548121426251.0,0.987,1315.712,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121428237,7452,22236,7638,9483,1202,4150,717795,27758,1,1,1548121427238.0,0.999,1316.711,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121429245,294738,126472,619379,144775,7433,34529,2931689,2305672,1,1,1548121428237.0,1.008,1317.719,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121430243,10965,38389,14327,20571,2157,3007,1202163,153649,1,1,1548121429245.0,0.998,1318.717,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121431213,4074,12963,10634,12348,1447,1625,904580,17488,1,1,1548121430243.0,0.97,1319.687,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121432230,24504,2567,17146,7803,929,2257,200010,65820,1,1,1548121431213.0,1.017,1320.704,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121433238,69753,110546,33698,56574,2927,7800,1930050,264452,1,1,1548121432230.0,1.008,1321.712,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121434202,669260,367069,109364,321179,24342,25959,1693884,1383123,1,1,1548121433238.0,0.964,1322.676,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121435224,11840,11229,10081,18790,2434,6519,591523,41221,1,1,1548121434202.0,1.022,1323.698,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121436223,9894,18494,41782,43683,2976,4937,1469967,78151,1,1,1548121435224.0,0.999,1324.697,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121437189,47881,2560,10006,22955,2732,1558,64505,244917,1,1,1548121436223.0,0.966,1325.663,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121438266,187984,94908,136800,208144,19161,18349,1010404,588674,1,1,1548121437189.0,1.077,1326.74,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121439194,243552,299465,284374,535942,23949,39185,769165,2146963,1,1,1548121438266.0,0.928,1327.668,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121440177,215942,71280,75608,388942,8766,28507,1622871,732168,1,1,1548121439194.0,0.983,1328.651,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121441197,25891,11080,10186,1607,420,1385,657860,18192,1,1,1548121440177.0,1.02,1329.671,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121442199,8657,36781,29463,24876,890,3316,280382,86157,1,1,1548121441197.0,1.002,1330.673,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121443182,204384,750094,340106,285767,35371,48867,1703131,1909415,1,1,1548121442199.0,0.983,1331.656,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121444188,18310,11643,16827,25396,1364,3325,483269,66978,1,1,1548121443182.0,1.006,1332.662,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121445153,14197,52594,7974,29625,1890,1888,687846,43025,1,1,1548121444188.0,0.965,1333.627,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121446157,3448,7514,3898,2256,310,272,119175,15423,1,1,1548121445153.0,1.004,1334.631,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121447158,229017,239550,139426,390868,5943,39360,1408973,1242102,1,1,1548121446157.0,1.001,1335.632,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121448161,518557,24867,265347,270201,18159,33026,3282157,1204364,1,1,1548121447158.0,1.003,1336.635,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121449160,34036,63460,45902,33804,2093,9556,760597,89334,1,1,1548121448161.0,0.999,1337.634,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121450145,130592,211487,162689,499495,39867,35432,2834861,1459078,1,1,1548121449160.0,0.985,1338.619,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121451130,265832,65530,167143,254191,11606,21134,1144990,311149,1,1,1548121450145.0,0.985,1339.604,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121452160,293462,31737,133923,228776,21506,28379,1938344,713318,1,1,1548121451130.0,1.03,1340.634,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121453153,62093,30447,10111,28559,742,2388,474894,102435,1,1,1548121452160.0,0.993,1341.627,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121454137,174597,155510,271406,35678,6986,13606,1520689,247765,1,1,1548121453153.0,0.984,1342.611,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121455121,59749,70678,136204,107613,6997,15024,1977838,413617,1,1,1548121454137.0,0.984,1343.595,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121456141,82557,129002,61645,36435,40712,29810,2007215,327891,1,1,1548121455121.0,1.02,1344.615,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121457109,1320,94843,268897,156714,61923,87790,1789709,161219,1,1,1548121456141.0,0.968,1345.583,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121458132,116595,89568,48519,47067,8462,9827,1291899,154470,1,1,1548121457109.0,1.023,1346.606,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121459130,58098,25095,46692,23766,6146,21192,1296946,370348,1,1,1548121458132.0,0.998,1347.604,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121460113,20404,131483,98199,32699,10749,15120,1900086,416160,1,1,1548121459130.0,0.983,1348.587,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121461117,21423,66814,34038,55642,2014,7757,1148357,209434,1,1,1548121460113.0,1.004,1349.591,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121462117,50851,38649,35741,60504,6521,5150,686161,85971,1,1,1548121461117.0,1.0,1350.591,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121463109,67205,22596,47704,170829,1953,10916,760107,270056,1,1,1548121462117.0,0.992,1351.583,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121464105,208795,164116,130101,201472,12689,21182,420536,1893024,1,1,1548121463109.0,0.996,1352.579,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121465087,19040,8755,6776,11534,995,2146,831447,127250,1,1,1548121464105.0,0.982,1353.561,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121466090,3629,25279,14949,6432,1343,640,516279,146317,1,1,1548121465087.0,1.003,1354.564,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121467093,83145,505703,39226,199217,16205,23992,1922304,2358609,1,1,1548121466090.0,1.003,1355.567,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121468079,9431,8370,8970,7485,1157,1107,93121,55452,1,1,1548121467093.0,0.986,1356.553,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121469083,24740,75968,16765,20843,12156,5633,1148760,199221,1,1,1548121468079.0,1.004,1357.557,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121470068,325629,192286,182504,76147,9525,18496,538777,1081653,1,1,1548121469083.0,0.985,1358.542,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121471050,50176,31651,19998,11563,5082,4996,553881,180663,1,1,1548121470068.0,0.982,1359.524,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121472054,52467,60264,76516,53525,5394,11650,212441,304621,1,1,1548121471050.0,1.004,1360.528,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121473071,35750,83495,29952,25104,1159,5680,450449,82725,1,1,1548121472054.0,1.017,1361.545,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121474055,9206,16296,9702,7269,1728,2373,1071992,59871,1,1,1548121473071.0,0.984,1362.529,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121475063,3798,29517,78480,17990,2023,2659,67763,84524,1,1,1548121474055.0,1.008,1363.537,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121476060,49506,243764,122884,134088,20512,38480,263323,592064,1,1,1548121475063.0,0.997,1364.534,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121477034,104265,81974,146673,69609,14731,84915,753038,1293106,1,1,1548121476060.0,0.974,1365.508,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121478048,588528,283362,305471,125318,25434,41536,2374297,1005928,1,1,1548121477034.0,1.014,1366.522,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121479032,4852,17836,9468,8642,588,618,257630,28341,1,1,1548121478048.0,0.984,1367.506,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121480018,23355,52184,37931,30182,3467,5866,719721,185165,1,1,1548121479032.0,0.986,1368.492,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121481039,10794,32639,29385,39044,3529,5514,1058938,161237,1,1,1548121480018.0,1.021,1369.513,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121482037,392030,777201,297583,174486,44179,162866,2155458,959639,1,1,1548121481039.0,0.998,1370.511,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121483010,2805,1138,1784,1420,748,448,192640,11784,1,1,1548121482037.0,0.973,1371.484,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
