timestamp,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,isValid,pid,new_timestamp,trans_time,new_trans_time,seconds,arousal,valence,cheerful,happy,angry,nervous,sad,boredom,confusion,delight,concentration,frustration,surpise,none_1,confrustion,contempt,dejection,disgust,eureka,pride,sorrow,none_2
1552900000000.0,1898,3027,2386,863,1570,953,26738,21701,1,27,1552900000000.0,1.014,486.532,395,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,883,1331,711,1758,265,403,66123,11440,1,27,1552900000000.0,0.984,487.516,395,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4396,8866,1511,1736,1604,1190,74301,30267,1,27,1552900000000.0,1.102,488.618,400,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1083,119,624,1465,496,634,49519,23050,1,27,1552900000000.0,0.903,489.521,400,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1633,680,1946,1879,497,794,44330,12045,1,27,1552900000000.0,1.001,490.522,400,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1435,5982,1314,3271,580,981,42851,20779,1,27,1552900000000.0,0.962,491.484,400,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2864,2291,1400,3634,199,750,219513,18655,1,27,1552900000000.0,1.013,492.497,400,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2549,15770,3836,4356,1235,3515,143234,82644,1,27,1552900000000.0,0.987,493.484,400,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8224,7788,5066,11483,1500,2404,1022556,143099,1,27,1552900000000.0,0.99,494.474,400,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5012,4408,5506,6329,1477,1706,186345,130207,1,27,1552900000000.0,1.014,495.488,405,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,14771,34427,6087,7101,1949,1595,70384,49366,1,27,1552900000000.0,1.133,496.621,405,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4387,3372,1949,2130,1038,1936,239654,21159,1,27,1552900000000.0,0.837,497.458,405,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3098,4237,2349,4509,560,1032,156537,2399,1,27,1552900000000.0,1.006,498.464,405,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5675,2012,3819,2936,843,1767,246094,2934,1,27,1552900000000.0,0.978,499.442,405,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1606,2843,1060,1696,950,977,54968,14252,1,27,1552900000000.0,1.0,500.442,405,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1391,12060,8402,11521,3833,1265,70665,32226,1,27,1552900000000.0,1.042,501.484,410,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4705,12194,11427,11563,3227,5562,276760,80130,1,27,1552900000000.0,0.943,502.427,410,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1347,2919,1327,2102,472,1257,44327,3589,1,27,1552900000000.0,1.008,503.435,410,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,101911,209739,63048,108866,66878,91624,965029,726324,1,27,1552900000000.0,1.05,504.485,410,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2522,1824,4251,5150,1550,8859,52962,40107,1,27,1552900000000.0,0.949,505.434,410,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4471,25828,8619,47714,1713,5344,1075857,103147,1,27,1552900000000.0,1.003,506.437,410,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7089,2481,2958,3844,1618,3284,245599,50112,1,27,1552900000000.0,0.98,507.417,415,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2499,3939,1757,2190,634,1751,11957,5534,1,27,1552900000000.0,0.981,508.398,415,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,955,17709,2425,3014,1490,2524,145663,28658,1,27,1552900000000.0,1.027,509.425,415,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6416,12175,3381,6099,3486,2383,115688,59922,1,27,1552900000000.0,0.994,510.419,415,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3492,9158,2095,3204,821,1548,194059,24631,1,27,1552900000000.0,0.968,511.387,415,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,14120,717,8166,9487,4567,7487,8149,19998,1,27,1552900000000.0,1.06,512.447,415,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3786,7814,3797,1418,2503,2548,359947,6023,1,27,1552900000000.0,0.961,513.408,420,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3753,3603,3063,4319,1167,2853,57747,20875,1,27,1552900000000.0,0.986,514.394,420,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,21286,15280,4353,9758,9688,2871,306817,83493,1,27,1552900000000.0,0.975,515.369,420,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8285,16552,8976,3143,5516,4079,8456,12934,1,27,1552900000000.0,1.01,516.379,420,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1990,1012,2326,2083,550,1583,46334,10303,1,27,1552900000000.0,1.05,517.429,420,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3030,6582,1100,4816,1271,1733,240465,7376,1,27,1552900000000.0,0.929,518.358,420,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5142,3106,3177,2853,759,906,30584,17572,1,27,1552900000000.0,0.982,519.34,425,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,10865,3474,5402,3477,4766,4060,52647,14334,1,27,1552900000000.0,1.0,520.34,425,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5119,14758,13611,9676,3667,5505,112226,117763,1,27,1552900000000.0,1.032,521.372,425,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2492,2364,1572,2164,1526,1200,204024,7671,1,27,1552900000000.0,0.952,522.324,425,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1252,8350,2691,1064,1200,2241,16803,11217,1,27,1552900000000.0,1.004,523.328,425,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7026,4676,1485,9016,2525,1419,52025,14041,1,27,1552900000000.0,0.999,524.327,425,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2395,1691,1656,1614,1329,1050,50923,24888,1,27,1552900000000.0,1.095,525.422,430,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6364,2829,3817,1406,1478,1823,21711,7758,1,27,1552900000000.0,0.898,526.32,430,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8337,20586,7302,20959,4663,4202,455797,83163,1,27,1552900000000.0,0.996,527.316,430,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,25972,20976,16609,11994,7566,13678,540776,75157,1,27,1552900000000.0,0.982,528.298,430,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3305,25209,3368,3283,332,1581,53495,112888,1,27,1552900000000.0,1.023,529.321,430,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,14658,9755,13217,20084,2988,4553,727798,503384,1,27,1552900000000.0,0.987,530.308,430,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,9570,14901,13623,9577,7571,4413,348559,86831,1,27,1552900000000.0,0.974,531.282,435,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4649,15756,3852,2752,848,1757,36122,25918,1,27,1552900000000.0,1.009,532.291,435,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3716,753,1811,2965,660,1312,39388,6049,1,27,1552900000000.0,1.128,533.419,435,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,790,1136,567,521,536,1222,126264,16897,1,27,1552900000000.0,0.858,534.277,435,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6135,10034,3263,939,1438,1794,33685,16900,1,27,1552900000000.0,1.01,535.287,435,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2926,4595,2362,5266,1283,2238,35142,23932,1,27,1552900000000.0,0.981,536.268,435,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2628,3068,6530,5840,6962,6560,17705,24662,1,27,1552900000000.0,1.02,537.288,440,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4609,5231,2994,8198,8850,7043,2106,6814,1,27,1552900000000.0,0.986,538.274,440,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2550,10055,3124,8926,1239,1610,53509,103779,1,27,1552900000000.0,0.979,539.253,440,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,21137,41766,9159,26332,7046,9961,87073,113004,1,27,1552900000000.0,0.996,540.249,440,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4707,1274,3560,2233,815,1341,296129,32971,1,27,1552900000000.0,1.105,541.354,440,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,944,7924,1761,2321,242,582,66117,16623,1,27,1552900000000.0,0.873,542.227,440,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,17185,43065,10574,44502,12363,13394,817307,207061,1,27,1552900000000.0,1.019,543.246,445,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4809,15141,1449,1183,483,1446,35788,27880,1,27,1552900000000.0,0.998,544.244,445,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2036,4990,1711,2361,561,1859,270403,49849,1,27,1552900000000.0,0.981,545.225,445,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5234,6757,2682,941,1118,746,20925,17778,1,27,1552900000000.0,1.046,546.271,445,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3458,11087,2819,1331,494,1183,33053,59922,1,27,1552900000000.0,0.943,547.214,445,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,181,1087,683,1264,454,335,153297,10063,1,27,1552900000000.0,0.997,548.211,445,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4390,2566,1062,1506,952,1077,70227,8181,1,27,1552900000000.0,0.988,549.199,450,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4635,983,2498,8931,1048,1371,140957,18695,1,27,1552900000000.0,1.004,550.203,450,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,20910,56972,11660,12099,7881,7285,332219,360797,1,27,1552900000000.0,0.998,551.201,450,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,22653,6737,9129,11336,2665,5668,26717,56299,1,27,1552900000000.0,1.0,552.201,450,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1056,13501,3699,3141,1376,2813,41606,97174,1,27,1552900000000.0,1.0,553.201,450,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7765,8996,3972,4115,1323,1625,123573,96067,1,27,1552900000000.0,1.019,554.22,450,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7497,16701,2990,3514,2295,2326,164616,41365,1,27,1552900000000.0,0.949,555.169,455,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4569,32758,13710,10007,11460,5664,21366,9658,1,27,1552900000000.0,0.999,556.168,455,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8539,7556,2415,5178,1225,1497,151058,52204,1,27,1552900000000.0,1.003,557.171,455,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,14021,33218,7594,27760,3356,6201,992607,61164,1,27,1552900000000.0,0.982,558.153,455,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1130,2017,3470,2010,1975,952,15884,5781,1,27,1552900000000.0,1.005,559.158,455,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2340,10367,1751,2891,1792,1695,45109,33388,1,27,1552900000000.0,1.002,560.16,455,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3114,5973,8875,11061,14633,8584,19949,65879,1,27,1552900000000.0,0.988,561.148,460,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2986,6881,4588,1937,2190,2371,399574,44844,1,27,1552900000000.0,1.072,562.22,460,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,25693,26947,17743,16296,16099,22125,118745,57041,1,27,1552900000000.0,0.92,563.14,460,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,9249,5298,1817,3869,826,1526,65140,10788,1,27,1552900000000.0,0.988,564.128,460,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1826,20332,7834,8859,7644,10453,11117,22268,1,27,1552900000000.0,1.021,565.149,460,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,21420,79263,12840,13162,5569,19924,191786,137159,1,27,1552900000000.0,0.962,566.111,460,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,11035,14666,8035,7158,2601,7075,170804,21961,1,27,1552900000000.0,1.024,567.135,465,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2711,3282,3034,2985,2089,1686,115004,33226,1,27,1552900000000.0,0.962,568.097,465,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3277,3403,3604,3728,1103,4030,141990,18646,1,27,1552900000000.0,1.0,569.097,465,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,10923,17959,13190,20834,7809,9725,94269,17837,1,27,1552900000000.0,1.127,570.224,465,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2451,7567,3824,3341,2363,3157,239804,4838,1,27,1552900000000.0,0.863,571.087,465,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6393,9657,2866,7536,1330,2514,118594,25917,1,27,1552900000000.0,1.011,572.098,465,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8666,14747,3558,5761,1788,1574,154769,100523,1,27,1552900000000.0,1.002,573.1,470,3,4,1,2,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8124,73431,10186,10118,6569,16134,74346,62856,1,27,1552900000000.0,0.984,574.084,470,3,4,1,2,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,16688,8581,28073,14436,17234,19961,530190,136931,1,27,1552900000000.0,1.005,575.089,470,3,4,1,2,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6458,45893,15708,12898,6730,11279,329579,80935,1,27,1552900000000.0,0.96,576.049,470,3,4,1,2,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8359,39551,35351,16701,7212,20533,970353,156865,1,27,1552900000000.0,1.002,577.051,470,3,4,1,2,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,15008,12933,14823,11669,3260,10999,355300,56379,1,27,1552900000000.0,1.102,578.153,470,3,4,1,2,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,479148,704916,453246,228503,401438,337249,3219550,1867756,1,27,1552900000000.0,0.905,579.058,475,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8198,494,4460,6296,2564,3477,218411,22012,1,27,1552900000000.0,0.982,580.04,475,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,29084,33749,20552,19767,7381,6085,1241380,118225,1,27,1552900000000.0,1.015,581.055,475,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,28073,40643,11206,6790,7367,12929,581656,20314,1,27,1552900000000.0,0.966,582.021,475,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4030,9120,4875,3755,1460,2718,789564,38256,1,27,1552900000000.0,1.025,583.046,475,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3784,12272,6018,4549,3547,4224,219865,28548,1,27,1552900000000.0,0.978,584.024,475,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,101510,30988,73304,60035,15031,49228,622360,176950,1,27,1552900000000.0,0.989,585.013,480,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,33052,48624,41418,25657,8223,13728,803307,219103,1,27,1552900000000.0,1.005,586.018,480,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1427,5402,3342,2865,4638,4772,799129,55521,1,27,1552900000000.0,1.003,587.021,480,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6975,3592,4550,2572,6376,7206,593853,11976,1,27,1552900000000.0,0.997,588.018,480,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1888,3681,517,663,1257,848,75086,7408,1,27,1552900000000.0,0.998,589.016,480,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,18948,5492,2866,5407,6827,2198,516581,57264,1,27,1552900000000.0,0.974,589.99,480,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,55979,43624,24185,18615,11150,17232,712912,248326,1,27,1552900000000.0,1.089,591.079,485,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,142755,337259,69031,50843,21825,40958,1333170,694207,1,27,1552900000000.0,0.901,591.98,485,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,82901,59242,18448,35513,20466,12784,453096,362998,1,27,1552900000000.0,1.006,592.986,485,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,23416,32109,12308,20754,7177,9290,602198,203751,1,27,1552900000000.0,0.978,593.964,485,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,16567,36025,26913,10266,12056,28764,1526265,142705,1,27,1552900000000.0,1.004,594.968,485,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4598,8330,6724,6060,3912,5171,143970,29290,1,27,1552900000000.0,0.982,595.95,485,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,25955,6260,10931,30166,9563,16347,740477,209164,1,27,1552900000000.0,1.017,596.967,490,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2878,5357,2546,2741,2552,2133,52345,49156,1,27,1552900000000.0,0.983,597.95,490,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,22079,22212,18908,12509,8602,11921,203522,104493,1,27,1552900000000.0,1.071,599.021,490,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,25158,7595,27471,9668,9587,14256,401445,128512,1,27,1552900000000.0,0.913,599.934,490,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,966,227,1442,1431,804,602,61687,6467,1,27,1552900000000.0,1.002,600.936,490,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,10173,5493,1901,2507,575,1565,206534,8201,1,27,1552900000000.0,0.983,601.919,490,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2065,9845,3440,8089,2940,1939,198552,48593,1,27,1552900000000.0,1.005,602.924,495,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6261,12136,7912,1979,1642,1787,63726,42640,1,27,1552900000000.0,1.015,603.939,495,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5669,32280,10164,10238,3688,3910,1062052,27499,1,27,1552900000000.0,0.969,604.908,495,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7252,16548,2178,3119,1863,2262,98763,49318,1,27,1552900000000.0,0.995,605.903,495,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1347,2569,779,565,516,493,21462,3671,1,27,1552900000000.0,1.126,607.029,495,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,28402,6037,14553,32185,7633,7596,203227,72402,1,27,1552900000000.0,0.861,607.89,495,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,77247,95664,45911,84264,43572,47739,833509,388118,1,27,1552900000000.0,1.022,608.912,500,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2651,14723,4840,6778,1651,4962,125315,68094,1,27,1552900000000.0,0.997,609.909,500,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2381,1007,402,440,283,541,42673,7304,1,27,1552900000000.0,0.967,610.876,500,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,14024,36674,16638,9502,10526,11564,1312626,309490,1,27,1552900000000.0,1.007,611.883,500,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,41867,68048,17589,8721,7411,10916,2140021,345610,1,27,1552900000000.0,1.006,612.889,500,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,10112,18225,7006,21484,5159,5003,892104,54816,1,27,1552900000000.0,0.976,613.865,500,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8715,6718,6638,8434,2437,10299,64245,34529,1,27,1552900000000.0,1.155,615.02,505,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4728,16909,4481,8246,2446,4589,134014,32713,1,27,1552900000000.0,0.832,615.852,505,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12504,10543,8421,7014,3530,3285,126017,81254,1,27,1552900000000.0,1.019,616.871,505,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,78783,59042,35556,40340,21052,49416,251108,130412,1,27,1552900000000.0,0.98,617.851,505,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,16403,26707,4633,9070,3524,2400,328447,12241,1,27,1552900000000.0,0.985,618.836,505,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,9547,6123,3641,6438,1469,1069,49196,31425,1,27,1552900000000.0,1.0,619.836,505,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12842,18748,5174,8320,5379,2533,61497,59296,1,27,1552900000000.0,1.019,620.855,510,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3019,20320,8068,6218,2635,2856,265652,36354,1,27,1552900000000.0,0.986,621.841,510,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7916,6400,17289,18717,8922,18943,1360305,259284,1,27,1552900000000.0,1.033,622.874,510,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,171684,296852,47306,29184,45654,30487,210466,56794,1,27,1552900000000.0,0.968,623.842,510,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4798,9649,5974,8115,2629,4092,1239477,73380,1,27,1552900000000.0,0.982,624.824,510,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5935,7423,5488,11139,4083,2607,681737,16243,1,27,1552900000000.0,0.979,625.803,510,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,23451,4852,16617,7515,10070,12466,67211,22995,1,27,1552900000000.0,1.008,626.811,515,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,17570,32321,11995,10620,11956,13944,83944,40091,1,27,1552900000000.0,1.023,627.834,515,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6381,7861,3938,7064,5086,3010,260247,51409,1,27,1552900000000.0,0.957,628.791,515,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,168404,152685,63635,67911,87594,75254,1832329,743682,1,27,1552900000000.0,0.999,629.79,515,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,24739,21183,6833,2594,8400,1964,595538,148679,1,27,1552900000000.0,0.986,630.776,515,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,15300,91616,24489,34805,8046,7047,945464,277072,1,27,1552900000000.0,1.017,631.793,515,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,76854,104826,8238,17955,6456,4961,1360039,244748,1,27,1552900000000.0,0.988,632.781,520,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,41189,38631,18606,26006,4211,7103,1612539,161376,1,27,1552900000000.0,0.989,633.77,520,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,18023,19775,5713,6408,1672,4384,251164,16156,1,27,1552900000000.0,0.991,634.761,520,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8912,11328,4853,7103,5673,4431,33059,30250,1,27,1552900000000.0,1.095,635.856,520,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6219,3237,2099,1890,1008,1056,37511,38923,1,27,1552900000000.0,0.895,636.751,520,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,11738,24429,23358,8556,6090,4805,1148011,53811,1,27,1552900000000.0,1.015,637.766,520,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4557,17896,9184,6370,2106,7005,213700,98531,1,27,1552900000000.0,0.979,638.745,525,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,17988,85285,14152,18417,5329,10441,286596,133323,1,27,1552900000000.0,0.987,639.732,525,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,954,10183,4612,4414,458,977,58167,57156,1,27,1552900000000.0,1.023,640.755,525,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,10671,5394,5657,14585,1146,6478,194016,30031,1,27,1552900000000.0,0.975,641.73,525,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6755,8671,1779,3397,1252,743,161213,23049,1,27,1552900000000.0,0.985,642.715,525,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3000,4809,1446,1398,828,1222,64556,42586,1,27,1552900000000.0,1.116,643.831,525,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1338,11529,2007,3249,655,1400,12892,8961,1,27,1552900000000.0,0.869,644.7,530,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3004,7401,917,756,569,2360,62384,10343,1,27,1552900000000.0,1.02,645.72,530,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,20714,10288,12191,24531,7652,5306,811855,65273,1,27,1552900000000.0,0.985,646.705,530,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,18781,30532,9433,9347,3975,4166,490676,304493,1,27,1552900000000.0,0.987,647.692,530,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
