new_words,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,delta2,lowAlpha2,highAlpha2,lowBeta2,highBeta2,lowGamma2,middleGamma2,theta2,arousal_trans,valence_trans,happy_trans,angry_trans,nervous_trans,sad_trans,arousal2_trans,valence2_trans,happy2_trans,angry2_trans,nervous2_trans,sad2_trans
made like a ship that led the German people moved to the Korean Mainland,-1.006,-0.746,-0.924,-1.179,0.481,0.134,0.62,-1.066,-1.564,-1.543,-1.469,-1.35,-0.53,-0.822,-2.572,-1.641,3,3,1,1,1,1,3,3,1,1,1,1
has to or we have to only have a temporary status or where either be returned to Yemen,-1.19,-0.945,-1.217,-1.273,0.033,-0.324,0.313,-1.537,-1.327,-0.693,-0.127,-1.154,1.604,2.493,-1.177,-1.305,4,3,1,2,1,1,3,2,1,1,1,1
they go bigger how did they grew bigger where did they get all the equipment the weapons,-1.111,-1.037,-1.035,-0.964,0.249,0.552,-0.335,-0.801,0.34,1.011,-0.434,-0.756,6.324,5.89,1.91,1.185,3,3,2,2,2,1,3,3,2,2,2,1
Refugee crisis I I argued that South Korea should,-1.318,-1.192,-1.363,-1.265,-0.476,-0.774,-0.49,-1.158,-0.776,-1.24,-0.234,-0.844,3.349,3.595,-1.207,-0.571,4,3,1,2,2,1,3,3,1,1,1,1
like if some countries just like want to be their equities and comes and do like the yemenis,-1.378,-1.1,-1.067,-1.189,1.12,0.251,-1.021,-1.665,-1.416,-0.951,-1.427,-1.29,0.371,-0.438,-0.867,-1.526,4,4,2,1,2,1,3,4,2,1,2,1
because that's the that's the so it's that's the sort of behavior,-1.504,-0.419,-1.289,-1.17,-0.261,-0.766,-0.655,-0.598,-1.034,-1.24,-1.381,-1.265,-0.51,-0.463,0.794,-1.509,3,3,1,1,2,1,3,3,1,1,1,1
discrimination upon arriving South Korea however this power there,-1.215,-1.224,-1.143,-1.125,1.782,0.878,0.374,-1.339,-1.483,-0.922,-0.521,-1.341,1.639,2.054,-1.651,-0.652,4,3,1,2,1,1,3,2,1,1,1,1
"700,000 but in Korean agreement is geez is",-1.49,-1.406,-1.481,-1.338,-0.576,-0.458,-2.023,-1.837,-1.281,-1.23,-1.008,-1.065,0.82,0.171,-1.274,-1.096,2,3,1,1,1,1,2,4,1,1,1,1
think so I don't think so Korea needs to be better off Korea s,-1.342,-1.335,-1.374,-1.283,-0.003,-0.35,-1.086,-1.762,0.376,-0.394,0.082,-0.58,3.646,5.908,-0.507,0.444,4,3,1,1,2,1,3,2,1,1,2,1
university called pencil pencil and then there are a lot of,-1.513,-1.411,-1.5,-1.324,-0.79,-1.119,-2.782,-2.025,-1.186,-0.992,-1.346,-1.215,-0.813,-0.655,-0.216,-1.44,2,3,1,2,2,1,3,4,1,1,3,1
it's not be so direct to people's lives,-0.659,-1.215,-0.376,-1.235,2.227,4.161,-0.31,0.087,-1.311,-1.029,-1.208,-1.157,0.088,-0.513,-2.237,-1.562,2,3,1,1,1,1,4,3,1,1,1,1
got from the email they say like they're only like six five to six,-1.281,-1.368,-1.441,-1.269,-0.228,-0.379,-2.715,-1.849,-0.94,-1.262,-1.391,-1.226,-0.304,-0.44,0.715,-0.93,2,2,2,2,1,1,3,3,2,1,2,1
is,-1.521,-1.348,-1.393,-1.128,-0.284,-0.868,-1.774,-1.873,-1.581,-1.559,-0.672,-1.272,-0.197,-0.812,-3.044,-2.053,3,3,2,1,1,1,2,3,2,1,2,1
Korea is a country for Koreans and we should respect the Korean citizens,-1.344,-1.431,-1.285,-1.277,-0.108,-0.436,-1.709,-1.384,-1.454,-1.504,-1.443,-1.353,-0.771,-0.703,-2.849,-1.851,3,3,1,1,1,1,3,3,1,1,1,1
and and Islam woman is treated like,-0.468,-0.425,-0.609,-0.588,0.002,0.188,-1.042,-0.302,-1.141,0.558,-1.081,-1.094,1.365,1.053,0.111,-0.18,3,4,1,1,2,1,2,3,1,1,1,1
I think it's to do with the cultural thing,-1.511,-1.251,-1.294,-1.326,1.807,0.115,-1.077,-1.674,-1.417,-1.418,-1.309,-1.402,-0.088,-0.172,-1.77,-1.888,2,3,2,1,2,1,2,3,2,1,2,1
with compared with same,-1.481,-1.317,-1.463,-1.379,-0.603,-1.001,-1.488,-1.88,-1.506,-1.563,-1.436,-1.318,-0.955,-1.183,-2.969,-2.068,3,4,1,1,1,1,2,3,1,1,1,1
because I think Germany and France and Greece,-1.069,-0.98,-1.343,-1.233,0.126,0.449,-1.677,-1.615,0.816,-0.508,0.41,0.882,5.573,5.534,0.149,0.304,4,3,1,1,3,1,3,2,1,1,2,1
against accepting the refugees and,-0.308,-0.988,-0.424,0.381,-0.273,-0.417,-0.033,-0.565,-1.274,-1.204,-1.298,-1.155,-0.42,-0.451,-2.813,-1.474,3,3,1,1,1,1,3,3,1,1,2,1
high in jobs that pay well that will get them ready for the society for marriage for example,-1.459,-0.854,-1.211,-1.29,1.512,1.851,0.235,-1.415,-1.353,-1.137,-1.426,-1.189,0.189,-0.773,-0.617,-1.681,3,3,2,1,1,1,3,3,2,1,2,1
that is not comparable I would say because it's for attention,-1.291,-1.033,-1.281,-1.276,0.735,0.913,-1.384,-1.666,-1.653,-1.635,-1.552,-1.423,-0.862,-1.205,-2.595,-2.012,3,4,2,2,2,1,3,2,2,1,1,1
take there's up in foreign country and also as use,-1.466,-1.052,-1.211,-1.272,1.024,-0.091,-0.999,-1.568,-1.325,-1.41,-1.048,-1.326,-0.242,-0.664,-2.645,-1.926,3,3,1,1,2,1,3,3,1,1,2,1
refugee inside the camp they don't let the few Fuji outside of the camp I didn't even know what,-1.166,-0.936,-1.174,-1.241,0.835,0.652,-0.478,-0.918,-0.581,-0.806,-1.222,-1.034,-0.558,-0.93,0.179,-1.65,4,2,1,1,2,1,3,2,1,1,2,1
should be learning so although they're like 550 people if you,-1.552,-1.46,-1.488,-1.322,-0.544,-0.583,-1.084,-1.746,-0.76,-1.147,-1.136,-1.114,-0.257,-0.402,-1.857,-1.59,3,3,1,1,1,1,3,3,1,1,1,1
difference Germany and yeah I think they should let the immigrants in,-0.192,-0.645,-1.027,-0.813,2.619,0.75,1.455,-0.229,-1.319,-1.249,-1.262,-1.172,-0.597,-0.671,-1.583,-1.576,2,3,1,1,2,1,3,3,1,1,1,1
primary bigger point of view there's,-1.651,-1.58,-1.575,-1.422,-0.701,-0.865,-1.479,-1.967,-0.891,-0.553,-1.057,-1.115,0.451,-0.096,-1.742,-0.231,4,4,2,1,1,1,3,3,1,1,1,1
as you know Korea Korea has like consist creates consists of like only 12 people like which is,-0.391,-0.133,-0.563,-0.942,2.141,2.94,-0.79,-0.653,-1.21,-1.239,-1.485,-1.312,-0.775,-0.958,-1.038,-1.7,2,3,1,1,1,1,3,3,1,1,2,1
them then it is against the Constitution,-1.147,-1.201,-1.371,-1.328,-0.745,-0.732,-0.28,-1.782,-1.582,-1.462,-1.461,-1.318,-0.933,-1.081,-2.909,-1.95,4,4,2,1,1,1,3,3,1,1,1,1
Labour's and thing is in Western countries its poor even for the unemployed people,-1.599,-1.579,-1.463,-1.28,0.04,-0.479,-3.059,-2.107,-1.542,-1.388,-1.334,-0.92,-0.061,-0.412,-1.781,-1.25,3,3,1,1,2,1,3,4,3,1,1,1
disagree that with you because although there are many people,-1.372,-1.155,-1.297,-1.21,-0.4,-0.814,-1.406,-1.823,-1.138,-1.363,-1.226,-1.161,0.037,-0.117,-1.497,-1.542,3,3,1,2,1,1,4,3,1,1,2,1
against these refugees but I believe this issue is not,-0.681,-1.04,-0.569,-0.4,-0.447,-0.003,-0.473,-0.119,-1.156,-1.246,-1.198,-1.123,-0.367,-0.169,-0.498,-1.655,3,3,1,1,2,1,3,3,1,1,1,1
my second point is that the people are mainly,-1.01,-0.551,-1.284,-1.134,1.255,-0.017,0.772,-1.531,-1.347,-0.594,-1.247,-1.286,1.748,0.467,-1.453,-1.71,2,3,2,1,2,1,2,3,2,1,2,1
interests so each person in the world is part of a country there are citizens,-1.027,-1.004,-1.214,-1.193,0.209,0.24,-0.759,-1.059,-0.914,-1.497,-1.339,-1.197,-0.275,-0.515,-2.736,-2.042,3,3,1,1,1,1,4,3,1,1,1,1
overall I like against this accepting the refugees,0.782,-0.199,-0.018,0.112,-0.008,-0.523,-0.184,-0.998,-1.356,-1.375,-1.552,-1.29,-0.819,-1.075,-2.553,-1.924,2,3,1,1,1,1,3,3,1,1,2,1
which is like there's,-1.585,-1.457,-1.495,-1.319,0.11,-0.427,-2.182,-1.78,-1.132,-1.161,-1.145,-0.917,-0.081,1.064,-0.586,-1.554,3,4,2,2,2,1,3,3,1,1,2,1
because let me think about all those crises originated from is from,-1.644,-1.338,-1.527,-1.301,0.071,-0.534,-1.214,-1.758,-1.247,-1.296,-1.31,-0.919,-0.119,-0.191,-1.21,-1.681,3,3,1,1,2,1,2,3,1,1,1,1
but if that doesn't but that's not that's quite realistically,-0.213,1.521,-0.578,-0.843,2.404,1.459,-0.031,-0.309,-1.49,-0.877,-1.434,-1.297,-0.635,-0.566,-1.226,-1.191,3,3,1,1,1,1,2,3,1,1,1,1
of just because they are you know there are a lot of issues like safety,-1.576,-1.327,-1.407,-1.287,-0.969,-1.146,-2.438,-1.58,-1.246,-1.386,-1.201,-1.264,-0.044,-0.75,-0.881,-1.44,3,2,1,2,2,1,3,3,1,1,3,1
we're sorting that I were taking away more of the pie which would even increase the crisis between,-1.563,-1.411,-1.451,-1.324,-0.587,-0.857,-1.719,-1.831,-1.229,-0.841,-1.319,-1.165,0.698,0.243,-1.796,-1.416,3,3,1,1,1,1,3,3,1,1,1,1
it's not as if,-1.336,-1.125,-1.226,-0.935,0.271,0.254,-0.459,-1.63,-1.624,-1.389,-1.465,-1.247,0.559,-0.031,-0.832,-1.511,2,3,1,1,1,1,3,3,1,1,2,1
fine why so because,-1.234,-1.322,-1.223,-1.212,-0.008,-0.215,-1.901,-1.832,-1.349,-1.032,-1.188,-1.085,1.044,0.414,0.359,-0.553,3,3,2,1,2,1,3,3,2,1,1,1
arrived in this especially in many Arab Jesus arrived in,-0.239,-0.388,-0.818,-0.559,-0.543,-0.595,-0.274,-1.254,-1.208,-0.706,-1.127,-0.963,-0.575,-0.686,-0.58,-1.333,2,3,2,1,1,1,3,3,1,1,2,1
set their phones so you're saying you don't want to be like controversial,-1.563,-1.565,-1.56,-1.415,-0.76,-1.146,-1.983,-1.961,-1.04,-0.978,-0.42,-0.764,2.54,1.171,0.133,-0.427,3,3,1,1,1,1,4,3,1,1,1,1
really do not know what the topic is,-0.958,-1.044,-0.879,-1.187,0.937,2.031,-0.395,-0.646,-1.184,-1.387,-1.302,-1.181,0.66,-0.203,0.345,-0.656,2,3,1,1,1,1,3,3,1,1,2,1
Mainland and was on the news report so I don't think there will be confined to the Jesuit,-1.407,-1.226,-1.503,-1.311,-0.365,-0.797,-0.906,-1.463,-1.437,-1.476,-1.308,-1.141,-0.014,-0.444,-0.194,-1.582,3,4,1,1,1,1,3,4,2,1,1,1
like they also deal to provide some settlement like how to do,-1.141,-0.976,-1.325,-1.144,1.587,-0.311,-1.355,-0.752,-1.45,-1.074,-1.424,-1.281,-0.026,-0.315,-1.252,-1.465,3,3,2,1,2,1,3,3,2,1,1,1
I like to disagree on how he said that Korea,-1.537,-1.171,-1.398,-1.317,-0.665,-0.905,-1.816,-1.884,-1.443,-1.445,-1.426,-1.378,-0.616,-0.897,-0.419,-1.483,4,3,1,2,1,1,3,2,1,1,1,1
you talk about other kind,-1.467,-0.718,-1.317,-1.41,-0.168,-0.096,-0.69,-1.166,1.473,1.174,2.806,0.232,6.701,8.558,1.093,0.905,2,2,1,1,3,1,3,3,1,1,2,1
so,0.053,-0.521,-0.089,0.051,-0.272,-0.027,-0.864,-1.116,-0.342,-0.359,0.241,-0.228,0.761,1.434,0.927,-0.224,3,3,1,1,1,1,3,3,1,1,2,1
fear-mongering population yet South Korea should get,-0.964,-1.043,-1.238,-1.306,-0.189,-0.548,0.116,-1.432,-1.176,-0.989,-0.858,-1.166,0.318,3.291,-0.123,-1.361,3,3,1,2,3,1,2,3,1,1,1,1
point like there should be some like strict regulation that actually built,-1.095,-0.575,-1.36,-1.14,-0.131,-0.114,-1.003,-0.078,-0.617,-1.331,-1.333,-1.185,-0.048,-0.274,2.048,-0.533,2,3,2,1,1,1,3,3,1,1,3,1
first,-0.525,-0.757,-0.509,-0.419,-0.362,-0.412,-0.68,-0.973,-1.523,-1.075,-1.296,-1.165,0.296,-0.525,0.031,-1.507,3,3,1,1,2,1,3,3,1,1,1,1
I've talked to many refugees so and and humanitarian statement they at least,-1.115,-0.897,-0.934,-0.873,1.121,0.333,-0.505,-1.455,-1.682,-1.585,-1.387,-1.341,-0.484,-0.949,-3.009,-2.055,4,3,1,2,1,1,3,2,1,1,1,1
yes I guess yeah that's one of them is good and no Koreans first cuz we are here,-1.186,-0.931,-1.289,-1.287,-0.165,-0.393,-0.296,-0.611,-1.288,-1.28,-1.471,-1.302,-0.852,-0.851,-2.347,-1.636,3,3,1,1,1,1,3,3,1,1,1,1
until even the 80s when the Western and Eastern combined so I'm not sure if that could be technically argued,-1.312,-1.477,-1.271,-1.303,0.911,0.71,-0.788,-1.408,-1.441,-1.545,-1.423,-1.277,0.241,-0.809,-1.595,-1.734,3,3,2,1,1,1,3,3,1,1,2,1
to the like the fisherman Tom to help the features catch the fish in the sea,-1.435,-0.882,-1.433,-1.11,0.681,0.127,-0.427,-1.388,-1.562,-1.344,-1.346,-1.366,-0.394,-0.184,-2.812,-1.95,3,3,1,1,1,1,3,3,1,1,1,1
from there over ten thousand Thirty thousands of people,-1.574,-1.122,-1.507,-1.155,-0.26,-0.623,-0.908,-1.823,-1.293,-1.349,-1.02,-0.992,0.952,0.731,-0.442,-0.872,3,4,1,1,2,1,4,4,2,1,1,1
helping the poor people is extremely different from Korea and victim,-1.15,0.428,-0.968,-1.06,3.209,2.838,0.144,1.2,-1.668,-1.615,-1.4,-1.374,-0.339,-0.523,-2.719,-1.83,3,3,2,1,1,1,3,3,2,1,1,1
in other words I keep on going back to the point saying we don't have a large in a resource,-1.36,-1.298,-1.514,-1.387,-0.85,-1.003,-2.076,-1.98,-1.496,-1.556,-1.455,-1.315,-0.17,-0.697,-2.454,-1.959,3,3,1,1,1,1,3,3,1,1,1,1
other other,-1.478,-1.501,-1.364,-1.291,0.281,-0.015,-2.285,-1.765,-1.354,-0.837,-1.407,-1.261,0.05,-0.368,-0.987,-1.511,3,3,2,1,2,1,3,3,2,1,2,1
also she has argued that they should be accepted after South Korea's ready for,-0.78,0.471,-0.684,-1.127,1.351,1.588,-0.876,-1.055,-1.475,-1.25,-1.124,-1.336,0.508,0.048,-2.479,-1.803,4,3,1,2,2,1,3,2,1,1,1,1
your daily people could realistically go to Ocean First consider the wires it is happening,-1.387,-1.351,-1.345,-1.262,0.389,-0.397,-0.819,-1.408,-1.458,-1.572,-1.521,-1.33,-0.468,-1.062,-2.023,-1.719,2,3,1,1,1,1,3,3,1,1,2,1
well you said that it is really irregular,-1.248,-0.619,-1.125,-1.187,-0.627,-1.101,-1.723,-1.194,-0.382,1.017,0.518,0.661,5.69,3.014,-0.236,0.934,3,3,1,1,2,1,3,3,1,1,1,1
one or two were done by people that aren't French or Belgian nationality,-1.607,-1.499,-1.496,-1.363,0.011,-0.398,-2.353,-1.836,-1.236,-1.434,-1.381,-1.062,-0.157,-0.486,-2.586,-1.874,3,4,2,2,2,1,3,3,1,1,2,1
and try to contain situation if people very much worried about crime or any,-1.297,-1.285,-1.132,-1.26,-0.087,0.23,1.279,-1.443,-1.59,-1.518,-1.549,-1.367,-0.787,-1.119,-2.656,-1.74,3,3,2,1,2,1,3,3,2,1,1,1
and you said that like the youth unemployment problem is pretty big and like,-1.334,-1.508,-1.555,-1.323,-1.015,-1.237,-2.108,-1.843,-1.373,-1.336,-1.345,-1.299,-0.276,-0.489,-0.596,-1.683,3,3,1,1,1,1,3,3,1,1,1,1
from the English by the religious religious thing,-1.48,-1.323,-1.334,-1.287,-0.743,-0.266,-0.7,-1.287,0.09,1.087,-0.501,-0.698,2.524,2.025,-0.762,-0.327,2,2,1,1,3,1,2,3,1,1,1,1
one thing that I,-1.462,-1.102,-1.366,-1.277,-0.531,-0.941,-0.559,-1.26,-1.615,-1.463,-1.326,-1.363,-0.637,-0.785,-2.198,-1.786,4,4,2,1,1,1,3,3,1,2,1,1
refugees or they already are the same they are about 170,-1.663,-1.583,-1.565,-1.415,-0.791,-1.015,-2.417,-1.865,-1.665,-1.563,-1.591,-1.433,-0.963,-1.173,-2.827,-1.994,3,4,2,1,2,1,3,3,1,1,2,1
I'm not being racist in the fact that,0.255,0.072,-0.781,-0.798,2.631,1.265,-0.162,-1.057,-1.582,-1.447,-1.277,-1.305,0.375,0.203,-2.629,-1.823,2,3,2,1,2,1,2,3,2,1,2,1
I think they could be viewed in the same way but from a Korean,-1.526,-1.57,-1.58,-1.389,-0.903,-1.174,-2.793,-1.94,-1.131,-1.363,-1.33,-1.279,0.02,-0.585,-2.421,-1.95,4,3,1,1,2,1,4,3,2,1,1,1
big police factor in the glow on the global scale for integration,-0.81,-0.845,-0.714,-0.737,2.804,4.144,0.128,-0.558,-1.443,-1.168,-1.463,-1.364,-0.896,-0.884,-2.262,-1.594,3,3,2,1,2,1,3,3,2,1,2,1
okay and then the other thing is Korea is,-1.289,-1.168,-1.267,-1.268,1.182,0.193,-0.24,-0.961,-1.184,-1.278,-1.194,-0.884,0.767,0.274,-2.104,-1.275,4,3,2,2,2,1,3,4,2,1,2,1
of Korea issue and I think me to take more care,-1.534,-1.554,-1.521,-1.375,-0.184,-0.903,-1.937,-1.759,-1.073,-1.539,-1.459,-1.23,-0.094,-0.63,-2.008,-1.762,3,2,1,1,1,1,3,3,2,1,3,1
well and in contrast Korea is only old as Korea,-1.641,-1.545,-1.414,-1.393,-0.234,-0.885,-2.55,-1.75,-0.985,-0.338,-1.112,-0.765,0.557,1.122,-0.117,-0.392,3,4,1,1,1,1,2,3,1,1,2,1
I think they're kind of abusing that system and second of all I think it's bit,-1.468,-1.237,-1.478,-1.383,0.005,-0.394,-1.165,-1.225,-1.387,-1.451,-1.45,-1.36,-0.767,-0.929,-2.593,-1.911,3,2,1,1,1,1,3,4,1,1,1,1
signed and if this was supposed to become an issue the government should not be responsible,-0.36,1.217,0.299,0.302,-0.04,0.029,0.002,-0.586,-1.35,-1.188,-1.41,-1.141,-0.025,-0.344,-0.977,-1.497,3,3,1,1,1,1,3,3,1,1,1,1
not the best way to be the good just for the country,-0.593,-0.878,-1.074,-0.926,2.538,3.267,0.512,1.924,-1.42,-1.468,-1.303,-1.285,1.788,0.26,-0.915,-1.502,4,3,1,1,2,1,4,4,2,1,2,1
and like my second reason was there's no reason why we the second reason and like my second reason was there's no reason why we,-1.514,-1.391,-1.405,-1.22,0.216,-0.589,-0.602,-1.47,-1.614,-1.278,-1.259,-1.32,-0.015,0.518,-1.248,-1.443,3,3,1,1,1,1,4,3,1,1,2,1
and even if there's a lot of problem we're basically comparing something,-1.458,-1.503,-1.461,-1.364,-0.128,-0.395,-1.013,-1.686,-1.537,-1.406,-1.44,-1.389,-0.204,-0.672,-2.748,-1.862,3,4,2,2,2,1,3,2,2,1,1,1
good jobs and I think,-1.337,-1.321,-1.498,-1.369,-0.574,-0.712,-0.97,-1.882,-0.866,-0.808,-0.896,-1.27,3.977,-0.524,-1.936,-1.533,4,3,1,1,2,1,3,3,1,1,1,1
away which is most and most of their religion is Muslim which is,-1.534,-1.271,-1.506,-1.363,-0.437,-0.937,-1.012,-1.529,1.929,0.699,1.55,0.096,3.488,5.731,-0.117,0.011,2,2,1,1,2,1,3,3,1,1,2,1
in history while Korea was under Japanese Rule and,2.448,2.728,3.13,-0.275,1.82,1.702,-0.632,-0.217,-1.277,-1.108,-0.959,-0.923,0.349,2.454,-2.176,-1.695,4,3,1,1,2,1,2,3,2,1,2,1
they do the same for for refugees be just because they look me from,-1.229,-0.894,-1.139,-1.116,0.865,0.417,-1.888,-0.619,-1.32,-1.358,-1.467,-1.278,0.205,-0.382,-1.154,-0.714,3,3,2,1,2,1,3,3,2,1,1,1
you that knows how many different area or in that area of the world,-1.453,-1.249,-1.201,-1.282,-0.236,0.617,-0.835,-1.465,-1.5,-1.536,-0.694,-1.363,-0.41,-0.701,-3.03,-2.009,3,3,2,1,1,1,2,3,2,1,2,1
so if we were to take in laborers,-1.674,-1.617,-1.517,-1.402,-0.812,-0.979,-2.87,-2.074,-1.575,-0.68,-1.486,-1.294,-0.384,-0.42,-1.128,-1.529,3,3,1,1,1,1,3,3,1,1,1,1
like us but we can get some good news,-1.026,-0.788,-0.616,-1.104,3.18,2.667,-0.315,-0.379,-0.425,-0.894,-0.596,-0.769,1.15,1.245,-0.284,-1.335,2,2,1,1,3,1,3,3,1,1,1,1
the Yemen people to actually mingle with the Korean people because Korean is actually,-1.485,-0.516,-1.23,-0.988,0.29,0.207,-0.071,-1.317,-1.108,0.049,-0.661,-0.946,3.277,1.066,-1.282,-1.376,3,3,1,1,2,1,3,3,1,1,2,1
from families and I think that it's more over something more,-1.43,-1.148,-1.369,-1.311,0.095,-0.228,-1.147,-1.173,-1.607,-1.385,-1.555,-1.405,-0.663,-0.866,-2.381,-1.818,4,4,2,1,2,1,3,3,1,1,2,1
work and make some money in Korea so it's cool thing to the other foreigners not,-1.474,-1.59,-1.362,-1.315,2.31,0.605,-1.749,-1.588,-1.513,-1.224,-1.066,-1.246,-0.317,-0.79,-2.435,-1.767,3,3,1,1,2,1,3,3,2,1,1,1
convention on refugees and this have argued eyes this I do own this employees that,-1.272,-1.51,-1.334,-1.368,-0.547,-0.59,-1.449,-1.271,-1.316,-1.386,-1.237,-1.354,-0.154,-0.034,-1.867,-1.664,2,3,1,1,1,1,4,3,1,1,2,1
refugees that they wanted freedom,-1.377,-1.34,-1.156,-1.136,0.101,-0.319,-0.784,-1.381,-0.968,-0.847,-1.356,-1.139,-0.629,-0.362,-0.174,-1.062,2,2,1,1,2,1,2,3,1,1,1,1
the hijab that's only the extreme extreme ignore how do you know they're,-0.317,-0.849,-1.141,-1.155,2.411,2.531,-0.41,-1.262,-0.435,-0.3,-1.06,-1.035,3.06,2.005,0.109,-0.563,2,3,2,1,2,1,2,3,2,1,1,1
real all these Koreans it very the safety,-1.115,-1.052,-1.258,-1.102,1.449,0.19,0.72,-0.763,-1.285,-1.106,-1.46,-1.318,-0.777,-0.978,-1.537,-1.549,3,3,2,2,2,1,3,3,2,2,2,2
religious or some political issues and these,-1.299,-1.304,-1.345,-1.216,0.536,0.103,-1.518,-1.198,-1.567,-1.562,-1.615,-1.382,-1.041,-1.212,-2.478,-1.826,4,3,2,2,2,1,2,3,2,1,1,1
to accept the refugees in this or that cases so well I do,-1.098,0.107,-0.918,-1.076,-0.643,-1.01,-0.45,-0.72,-1.44,-1.188,-1.334,-0.998,0.717,0.099,-0.103,-1.521,3,3,1,1,2,1,3,3,1,1,1,1
going into the amnesty of these yemeni people is,-0.766,1.646,0.455,-0.238,5.811,5.752,1.361,-0.239,-0.358,-0.592,-1.28,-0.978,0.364,0.297,-0.873,-1.125,2,3,1,1,2,1,3,3,1,1,2,1
right now like I guess kind of agrees that being a racist is bad but isn't,-1.584,-1.546,-1.544,-1.38,-0.984,-1.263,-2.756,-1.794,-1.263,-0.782,-1.186,-1.045,0.183,1.193,-0.251,-1.394,3,2,1,1,2,1,4,2,1,1,1,1
to this country for seeking shelter could be a bigger issue than that then why are we allowing North Koreans,-1.655,-1.264,-1.584,-1.37,-1.103,-1.188,-2.818,-2.028,-1.212,-0.991,-1.061,-1.137,0.886,0.787,1.037,-0.075,3,3,1,1,1,1,4,2,1,1,2,1
the yemeni people but that's just not the case it's,-1.399,-1.213,-1.174,-1.189,0.849,0.337,-1.205,-1.309,-1.467,-1.478,-1.54,-1.313,-0.621,-0.799,-1.286,-1.622,3,3,1,1,2,1,3,3,1,1,1,1
Korean government should shoot like that,-0.801,-0.782,-0.784,-1.13,2.336,1.064,0.456,-1.006,-1.476,-1.493,-1.483,-1.311,-0.81,-1.096,-2.051,-1.603,2,3,1,1,1,1,2,3,2,1,1,1
well the thing about the whole texting is that,-0.97,-1.108,-1.149,-1.144,2.167,1.31,-0.714,-1.312,-1.193,-1.057,-1.073,-1.062,0.432,-0.021,-0.181,-1.392,3,3,1,1,2,1,2,3,1,1,1,1
refugees were actually people in their twenties and thirties and middle-income individuals,-1.584,-1.491,-1.487,-1.37,-0.354,-0.78,-2.544,-1.515,-1.225,-1.401,-1.48,-1.297,-0.765,-0.707,-0.731,-1.863,3,3,1,1,1,1,3,3,2,1,1,1
I think do appropriate of the,-1.28,-1.424,-1.34,-1.265,0.202,-0.579,-1.103,-1.761,-1.173,-1.204,-1.087,-1.064,1.33,0.173,0.387,-1.552,3,3,1,1,2,1,3,3,1,1,2,1
the question of the debate is whether that should be legal or illegal so whether the laws are illegal,-1.669,-1.487,-1.59,-1.366,-0.761,-1.167,-2.384,-1.947,-1.393,-0.756,-1.323,-1.265,-0.174,-0.625,-1.609,-1.058,3,3,1,1,1,1,3,4,1,1,1,1
not come to order another another country yeah I think that will,-0.528,-0.824,-1.317,-1.205,1.907,1.041,-1.093,-1.135,0.024,1.026,-0.92,-0.494,1.469,6.335,1.173,0.7,3,3,3,2,2,1,3,3,2,1,1,1
TRUE for say like a lot of,-1.552,-1.291,-1.512,-1.382,-0.877,-1.174,-2.718,-1.732,-1.265,-0.974,-1.285,-1.189,-0.28,-0.39,0.215,-1.556,3,2,2,2,1,1,3,3,2,1,2,1
so repeatedly you've mentioned the law but the agreement,-0.597,-0.749,-0.57,-0.829,-0.871,-0.983,-1.555,-1.7,-1.518,-1.296,-1.497,-1.319,-0.516,-1.004,-2.431,-1.839,3,3,1,1,1,1,4,3,1,1,2,1
help to enhance the general economy for many reasons they can work during,-1.56,-1.356,-1.536,-1.387,-1.016,-1.144,-2.994,-2.071,-1.545,-1.195,-1.174,-1.201,-0.315,-0.041,-1.581,-1.68,3,3,1,1,2,1,3,3,1,1,1,1
rebuttal time okay first I'll address your welfare,-1.373,-1.281,-1.441,-1.352,0.033,-0.67,-2.455,-1.353,-1.429,-1.504,-1.392,-1.29,-0.555,-0.591,-2.204,-1.891,3,3,2,1,1,1,3,3,2,1,1,1
the integration of refugees to Korea so,-1.255,-1.092,-1.111,-1.154,1.68,0.775,-0.719,-1.456,-1.038,-0.431,-0.657,-1.164,1.644,1.79,1.062,-0.557,3,4,2,1,2,1,3,3,2,1,2,1
and systematic approach to how to stack people and sort of like integrate these,-1.421,-0.821,-1.49,-1.361,-1.177,-1.204,-1.475,-1.761,-1.369,-1.469,-1.434,-1.299,-0.681,-0.94,-0.659,-1.744,2,3,1,1,1,1,2,3,1,1,1,1
job or some taking risk risk were at the concert,-1.741,-1.622,-1.627,-1.468,-1.056,-1.238,-2.768,-2.059,-0.806,-0.98,-1.176,-0.902,-0.059,-0.104,-0.651,-1.529,4,2,1,1,3,1,2,3,2,1,2,1
you know stripping from their rights to be safe and be educated,-1.388,-1.125,-1.463,-1.199,-0.174,-0.195,-1.64,-1.756,-1.139,-0.979,-1.157,-1.093,-0.332,-0.4,-0.822,-1.519,3,3,1,1,1,1,3,3,1,1,1,1
refugees in Korean butter with your vested actually is just,-1.244,-1.059,-1.149,-1.22,0.809,1.054,0.457,-0.904,-1.603,-1.392,-1.484,-1.254,1.017,-0.442,-1.957,-1.554,3,3,2,1,2,1,3,3,1,1,2,1
countries do it under or I can't imagine what it,-1.451,-1.386,-1.412,-1.269,0.186,-0.482,-0.736,-1.662,-1.641,-1.31,-1.477,-1.353,-0.613,-0.809,-2.643,-0.988,3,3,3,2,2,1,3,3,2,1,1,1
